PokerStars Tournament #3704767530, No Limit Hold'em
  660: J.Jiménez (Spain), €26.75 (0.026%)
  661: 16dealers (Ukraine), €26.75 (0.026%)
  662: Bejbl72K2P (France), €26.75 (0.026%)
  663: Romeum10 (Portugal), €26.75 (0.026%)
  664: 222ajc222 (Portugal), €26.75 (0.026%)
  665: lisi_21 [3] (Spain), €26.75 (0.026%)
  666: BiannisGeris (France), €26.75 (0.026%)
  667: TOUTOUM102 [2] (France), €26.75 (0.026%)
  668: dom1906498 [2] (France), €26.75 (0.026%)
  669: woinic49350 (France), €26.75 (0.026%)
  670: Jivoder93 [2] (Thailand), €26.75 (0.026%)
  671: BoaNoiteQuerido [2] (Portugal), €26.75 (0.026%)
  672: novicemann44 (France), €26.75 (0.026%)
  673: R_PokerSt@rs [3] (Portugal), €26.75 (0.026%)
  674: poukavface (France), €26.75 (0.026%)
  675: jptf1311 (Portugal), €26.75 (0.026%)
  676: PatibullEre (France), €26.75 (0.026%)
  677: ruzban19 [4] (France), €26.75 (0.026%)
  678: Haser2612 (Ukraine), €26.75 (0.026%)
  679: makiii85 (Spain), €26.75 (0.026%)
  680: themoduI (Kazakhstan), €26.75 (0.026%)
  681: fish1320 (Indonesia), €26.75 (0.026%)
  682: s$sIavos$s (Ukraine), €26.75 (0.026%)
  683: banane1404 (France), €26.75 (0.026%)
  684: hmbp2022 (Portugal), €26.75 (0.026%)
  685: Konopl9nko (Ukraine), €26.75 (0.026%)
  686: nbalivemike [2] (Portugal), €26.75 (0.026%)
  687: miguelrupas [3] (Spain), €26.75 (0.026%)
  688: mysalabannan [2] (France), €26.75 (0.026%)
  689: dedezinmendonca (Brazil), €26.75 (0.026%)
  690: grobichon (France), €26.75 (0.026%)
  691: noeryh [3] (France), €26.75 (0.026%)
  692: SovietWomble (Spain), €26.75 (0.026%)
  693: TheMindgamer (Portugal), €26.75 (0.026%)
  694: Ericaao (Brazil), €26.75 (0.026%)
  695: Xotoman (Spain), €26.75 (0.026%)
  696: WikPok (France), €26.75 (0.026%)
  697: pino0078 (France), €26.75 (0.026%)
  698: diego medi32 [2] (Spain), €26.75 (0.026%)
  699: BluntBeer (France), €26.75 (0.026%)
  700: MrGarragarra [2] (Spain), €26.75 (0.026%)
  701: bisso329 (France), €26.75 (0.026%)
  702: FamilyWolf (Spain), €26.75 (0.026%)
  703: dxtr68 (France), €26.75 (0.026%)
  704: jmpuchaux [2] (France), €26.75 (0.026%)
  705: tonus1972 (Spain), €26.75 (0.026%)
  706: HAMADI38 (France), €26.75 (0.026%)
  707: pokerfish231 [2] (Spain), €26.75 (0.026%)
  708: tigretounsi (France), €26.75 (0.026%)
  709: El Jardinero/o/ [3] (Brazil), €26.75 (0.026%)
  710: pixixi_6 (Spain), €26.75 (0.026%)
  711: petrers (Spain), €26.75 (0.026%)
  712: makelovenowa (France), €26.75 (0.026%)
  713: tsilvangc [2] (Portugal), €26.75 (0.026%)
  714: dATz_KArmA (Brazil), €26.75 (0.026%)
  715: ersevi36 (Spain), €26.75 (0.026%)
  716: Ricardoo999 [2] (Spain), €26.75 (0.026%)
  717: TheLi0n10 (France), €26.75 (0.026%)
  718: baleal 1 (Portugal), €26.75 (0.026%)
  719: rclg1980 (Portugal), €26.75 (0.026%)
  720: Joepasa88 (Portugal), €26.75 (0.026%)
  721: Magzalina (France), €26.75 (0.026%)
  722: J.Peace01 (Spain), €26.75 (0.026%)
  723: marvel94120 (France), €26.75 (0.026%)
  724: bladron [2] (Spain), €26.75 (0.026%)
  725: Youleuhh [3] (France), €26.75 (0.026%)
  726: Etel414 [2] (Portugal), €26.75 (0.026%)
  727: blaser25 [5] (Spain), €26.75 (0.026%)
  728: El-Tagador88 [2] (France), €26.75 (0.026%)
  729: bbAddAkk [2] (France), €26.75 (0.026%)
  730: deevle [2] (Portugal), €26.75 (0.026%)
  731: florence07 (France), €26.75 (0.026%)
  732: shasha08825 (France), €26.75 (0.026%)
  733: totiybr (Argentina), €26.75 (0.026%)
  734: titianim [2] (France), €26.75 (0.026%)
  735: max.ngt12 (Ukraine), €26.75 (0.026%)
  736: fuikfuik (France), €26.75 (0.026%)
  737: AlphaJMB (France), €26.75 (0.026%)
  738: YACK07 [4] (France), €26.75 (0.026%)
  739: TicoTicoNoFubá (Brazil), €26.75 (0.026%)
  740: zlatan88ibra [2] (Spain), €26.75 (0.026%)
  741: Dr.B0000M (Brazil), €26.75 (0.026%)
  742: Leandrokms (Portugal), €26.75 (0.026%)
  743: manhuel (Spain), €26.75 (0.026%)
  744: Naiquel [3] (Brazil), €26.75 (0.026%)
  745: atturkoss [2] (Spain), €26.75 (0.026%)
  746: NantoPampo [2] (Brazil), €26.75 (0.026%)
  747: FDP003 (Portugal), €26.75 (0.026%)
  748: dukept87 (Portugal), €26.75 (0.026%)
  749: sol12 (Spain), €26.75 (0.026%)
  750: TRuni8 (Ukraine), €26.75 (0.026%)
  751: aaalexandresss (Brazil), €26.75 (0.026%)
  752: magickrik (France), €26.75 (0.026%)
  753: NikDan2211 (Moldova), €26.75 (0.026%)
  754: i play 6-7 (France), €26.75 (0.026%)
  755: mimax1$ (Martinique), €26.75 (0.026%)
  756: forrestgump2b [2] (France), €26.75 (0.026%)
  757: TheRedfishh (Spain), €26.75 (0.026%)
  758: Fuga farol [2] (Spain), €26.75 (0.026%)
  759: bryanzou25 [2] (France), €26.75 (0.026%)
  760: RckNog88 [2] (Brazil), €26.75 (0.026%)
  761: binci242 (France), €26.75 (0.026%)
  762: Steve_Clark_1 (New Zealand), €26.75 (0.026%)
  763: twinpeak94 (France), €26.75 (0.026%)
  764: be!nconsistent (Kazakhstan), €26.75 (0.026%)
  765: pumbatrom (Spain), €26.75 (0.026%)
  766: RUBENSABATA7 [5] (France), €26.75 (0.026%)
  767: HELPmeQUIT.es [2] (Latvia), €26.75 (0.026%)
  768: 3lvinho (Brazil), €26.75 (0.026%)
  769: dimebag 3barrel [2] (Brazil), €26.75 (0.026%)
  770: riu21 (Spain), €26.75 (0.026%)
  771: mehdi101080 [2] (France), €26.75 (0.026%)
  772: BCR6913 (France), €26.75 (0.026%)
  773: PrMortimer (France), €26.75 (0.026%)
  774: Potna9 Sobaka (Azerbaijan), €26.75 (0.026%)
  775: ValuesiZ3Bet [2] (France), €26.75 (0.026%)
  776: AKITEZEPILLO [2] (Spain), €26.75 (0.026%)
  777: Tonioo49 (France), €26.75 (0.026%)
  778: jued10 (Spain), €26.75 (0.026%)
  779: muñeco129 [3] (Spain), €26.75 (0.026%)
  780: PavoN_PT (Portugal), €26.75 (0.026%)
  781: culosone (Spain), €26.75 (0.026%)
  782: ubagol9 [2] (Spain), €26.75 (0.026%)
  783: CyberVegan10 (Argentina), €26.75 (0.026%)
  784: Cédro (France), €26.75 (0.026%)
  785: PINETREE 71 [2] (Portugal), €26.75 (0.026%)
  786: pawel231982 (Spain), €26.75 (0.026%)
  787: kiriti1988 [2] (Spain), €26.75 (0.026%)
  788: sebgouj84 (France), €26.75 (0.026%)
  789: chani30 (Spain), €26.75 (0.026%)
  790: lecoyote63 (France), €26.75 (0.026%)
  791: fmbdrking (Portugal), €26.75 (0.026%)
  792: joseba1990 [2] (Spain), €26.75 (0.026%)
  793: GABRYe1M. (Portugal), €26.75 (0.026%)
  794: lvzxrnx (Belarus), €26.75 (0.026%)
  795: Valeraum (Brazil), €26.75 (0.026%)
  796: LinraBey [2] (Brazil), €26.75 (0.026%)
  797: lolo07800 (France), €26.75 (0.026%)
  798: julito!!62 [2] (Spain), €26.75 (0.026%)
  799: TestenduNatacha [2] (France), €26.75 (0.026%)
  800: Mariog5649 (France), €26.75 (0.026%)
  801: NoDrinkWaters (Portugal), €26.75 (0.026%)
  802: papitoxx (France), €26.75 (0.026%)
  803: vecilla (Spain), €26.75 (0.026%)
  804: gedero19 [2] (Spain), €22.07 (0.021%)
  805: GaizkaJ6 (Spain), €22.07 (0.021%)
  806: jb161007 (France), €22.07 (0.021%)
  807: JMDuarte8 (Portugal), €22.07 (0.021%)
  808: Hybrishtar [2] (Spain), €22.07 (0.021%)
  809: mivi8 [3] (Portugal), €22.07 (0.021%)
  810: Manuelsss12 (Argentina), €22.07 (0.021%)
  811: Milky Way 1kk (Belarus), €22.07 (0.021%)
  812: Mee mee 41 [2] (France), €22.07 (0.021%)
  813: Hakimen [6] (France), €22.07 (0.021%)
  814: fabiosilva26 (Portugal), €22.07 (0.021%)
  815: birlic68 (Spain), €22.07 (0.021%)
  816: sacarino (Spain), €22.07 (0.021%)
  817: TheBuqueR (Spain), €22.07 (0.021%)
  818: Akeron22 [2] (France), €22.07 (0.021%)
  819: upaymyporsche [2] (Brazil), €22.07 (0.021%)
  820: r4ch0n (France), €22.07 (0.021%)
  821: Rumblefish94 (Kazakhstan), €22.07 (0.021%)
  822: TR_farol [2] (Portugal), €22.07 (0.021%)
  823: init974 [5] (Reunion), €22.07 (0.021%)
  824: The DucK1984 (Spain), €22.07 (0.021%)
  825: JedisNon (France), €22.07 (0.021%)
  826: abacl (France), €22.07 (0.021%)
  827: luxi-vosges (France), €22.07 (0.021%)
  828: Mina357 [3] (Spain), €22.07 (0.021%)
  829: AAalldaybruh [3] (Portugal), €22.07 (0.021%)
  830: Afro 666 (Spain), €22.07 (0.021%)
  831: Nachmen18 [2] (Spain), €22.07 (0.021%)
  832: valoooo89 (France), €22.07 (0.021%)
  833: h4x0r06 (France), €22.07 (0.021%)
  834: El noslieda07 (Brazil), €22.07 (0.021%)
  835: topoguayaba0 (Spain), €22.07 (0.021%)
  836: ggtemplado (Spain), €22.07 (0.021%)
  837: 333pokero888 [3] (Spain), €22.07 (0.021%)
  838: Sarettaaa89 (Spain), €22.07 (0.021%)
  839: EuSouSeuPai77 (Brazil), €22.07 (0.021%)
  840: yopama [2] (Spain), €22.07 (0.021%)
  841: Django4587 (Ukraine), €22.07 (0.021%)
  842: Tiagovsky_94 (Portugal), €22.07 (0.021%)
  843: chynchymoney (Spain), €22.07 (0.021%)
  844: Phele077 (Ukraine), €22.07 (0.021%)
  845: BossAA155 (France), €22.07 (0.021%)
  846: openpus (Spain), €22.07 (0.021%)
  847: JSKABYLIE75 (France), €22.07 (0.021%)
  848: Diana_aall in (Portugal), €22.07 (0.021%)
  849: corniaud54 (France), €22.07 (0.021%)
  850: rochynn [2] (Spain), €22.07 (0.021%)
  851: archamac (Portugal), €22.07 (0.021%)
  852: BARF8 [3] (France), €22.07 (0.021%)
  853: Trujywalker (Spain), €22.07 (0.021%)
  854: revolt21 [2] (France), €22.07 (0.021%)
  855: ToupieToupa (France), €22.07 (0.021%)
  856: spartakular6 (Spain), €22.07 (0.021%)
  857: sa maluco (Portugal), €22.07 (0.021%)
  858: Muad'Dib A. (Ukraine), €22.07 (0.021%)
  859: SK 387 (Ukraine), €22.07 (0.021%)
  860: linoviseu25 (Portugal), €22.07 (0.021%)
  861: ran77 [2] (Spain), €22.07 (0.021%)
  862: lAldebaranl (Brazil), €22.07 (0.021%)
  863: Estilo Negro (Uruguay), €22.07 (0.021%)
  864: ppozzo (Spain), €22.07 (0.021%)
  865: BenVietto [2] (Moldova), €22.07 (0.021%)
  866: thoniozstars [3] (France), €22.07 (0.021%)
  867: jbn16 [2] (Spain), €22.07 (0.021%)
  868: TheHound44 [2] (Spain), €22.07 (0.021%)
  869: justemilio (Latvia), €22.07 (0.021%)
  870: ramii3 (Spain), €22.07 (0.021%)
  871: kudletis [3] (Croatia), €22.07 (0.021%)
  872: QueenJamesRJ [3] (Brazil), €22.07 (0.021%)
  873: Bimbache4 (Spain), €22.07 (0.021%)
  874: atom266 (Spain), €22.07 (0.021%)
  875: Javier199010 (Spain), €22.07 (0.021%)
  876: sixteen loli [3] (Armenia), €22.07 (0.021%)
  877: ibanez56 [4] (France), €22.07 (0.021%)
  878: CompoteAlapomme (France), €22.07 (0.021%)
  879: Burmegar (Ukraine), €22.07 (0.021%)
  880: mondy_madrid (Spain), €22.07 (0.021%)
  881: Only_Fly666 [2] (Spain), €22.07 (0.021%)
  882: KeyforLuck (Morocco), €22.07 (0.021%)
  883: brun007PT (Portugal), €22.07 (0.021%)
  884: Patoshon [2] (France), €22.07 (0.021%)
  885: RuyDX [3] (Portugal), €22.07 (0.021%)
  886: Kozir bybi (Thailand), €22.07 (0.021%)
  887: doubleoffsuited (Uzbekistan), €22.07 (0.021%)
  888: Speeewww [2] (France), €22.07 (0.021%)
  889: phantocrator (Spain), €22.07 (0.021%)
  890: PacaHabanos (Spain), €22.07 (0.021%)
  891: Reriguery [3] (Brazil), €22.07 (0.021%)
  892: DatFlop74 (France), €22.07 (0.021%)
  893: JonnhyBet^^ [3] (Portugal), €22.07 (0.021%)
  894: coinflip0713 (France), €22.07 (0.021%)
  895: djho86 (Spain), €22.07 (0.021%)
  896: Zodish [6] (France), €22.07 (0.021%)
  897: mixa1511 [2] (Ukraine), €22.07 (0.021%)
  898: supergreg709 (Vietnam), €22.07 (0.021%)
  899: xivitz9 (Brazil), €22.07 (0.021%)
  900: RLenaerts6 (Portugal), €22.07 (0.021%)
  901: pipinhuslots (Portugal), €22.07 (0.021%)
  902: J.Otherman (Ukraine), €22.07 (0.021%)
  903: DrynPahuchii (Ukraine), €22.07 (0.021%)
  904: Arsarcio (Spain), €22.07 (0.021%)
  905: mwakamoon948 (France), €22.07 (0.021%)
  906: aero10 (Spain), €22.07 (0.021%)
  907: CBogdan01 [5] (France), €22.07 (0.021%)
  908: Mr. Rocket X (Spain), €22.07 (0.021%)
  909: morguinan (Spain), €22.07 (0.021%)
  910: jomacate [2] (Portugal), €22.07 (0.021%)
  911: rcandratx (Spain), €22.07 (0.021%)
  912: daniel198909 (Spain), €22.07 (0.021%)
  913: ChristPik34 (France), €22.07 (0.021%)
  914: Haplodocus (France), €22.07 (0.021%)
  915: gregoryplus (France), €22.07 (0.021%)
  916: $tarosta1905 (Indonesia), €22.07 (0.021%)
  917: AlwaysCbet96 (Spain), €22.07 (0.021%)
  918: lucasnacher [3] (Spain), €22.07 (0.021%)
  919: feArlc (Portugal), €22.07 (0.021%)
  920: joãomorais00 [2] (Portugal), €22.07 (0.021%)
  921: BixenteDelVosqe (Hungary), €22.07 (0.021%)
  922: Swalas (Portugal), €22.07 (0.021%)
  923: rom168x (France), €22.07 (0.021%)
  924: XavierVerga1266 (Portugal), €22.07 (0.021%)
  925: XgalaxiaX (Spain), €22.07 (0.021%)
  926: Medusaa27 (Spain), €22.07 (0.021%)
  927: OreiBaixinho (Portugal), €22.07 (0.021%)
  928: Ultimo_Deposito (Ukraine), €22.07 (0.021%)
  929: AkibaRubinstein [6] (Spain), €22.07 (0.021%)
  930: Al Paquiño [2] (Spain), €22.07 (0.021%)
  931: tigre13x [3] (Spain), €22.07 (0.021%)
  932: DuduOros (Brazil), €22.07 (0.021%)
  933: Alej1972 (Spain), €22.07 (0.021%)
  934: 2pac2as (France), €22.07 (0.021%)
  935: lsal92 (Spain), €22.07 (0.021%)
  936: VctemoA? (Brazil), €22.07 (0.021%)
  937: DensmiS (Moldova), €22.07 (0.021%)
  938: "Zietgeist"1 (Spain), €22.07 (0.021%)
  939: gonzalliin [2] (Spain), €22.07 (0.021%)
  940: icasadinho [2] (Portugal), €22.07 (0.021%)
  941: João Pinto26 (Portugal), €22.07 (0.021%)
  942: saint1985 [2] (Spain), €22.07 (0.021%)
  943: Gr0sYo [2] (France), €22.07 (0.021%)
  944: moymoy630 (France), €22.07 (0.021%)
  945: Txitxingorri [4] (Spain), €22.07 (0.021%)
  946: megakraken (Spain), €22.07 (0.021%)
  947: Saliex73 [2] (France), €22.07 (0.021%)
  948: MadMurdock4 (Spain), €22.07 (0.021%)
  949: IvanPokerPep (Spain), €22.07 (0.021%)
  950: sergiowalfar [5] (Poland), €22.07 (0.021%)
  951: MárcioSimôes (Portugal), €22.07 (0.021%)
  952: 28cesar28 (Spain), €22.07 (0.021%)
  953: Elberti1997 [2] (Spain), €22.07 (0.021%)
  954: edualcmary [2] (Spain), €22.07 (0.021%)
  955: F3rMokk@ (Portugal), €22.07 (0.021%)
  956: LuluDje [2] (France), €22.07 (0.021%)
  957: TheDocR (France), €22.07 (0.021%)
  958: CRACKTONY (Spain), €22.07 (0.021%)
  959: datoji0 (Spain), €22.07 (0.021%)
  960: dansicu (Spain), €22.07 (0.021%)
  961: Davidpq97 (Spain), €22.07 (0.021%)
  962: Sr.Matemática (Brazil), €22.07 (0.021%)
  963: xxxDiesxxx [3] (Belarus), €22.07 (0.021%)
  964: HoldHoldPan (France), €22.07 (0.021%)
  965: TheFulles [2] (Spain), €22.07 (0.021%)
  966: varovel [3] (Spain), €22.07 (0.021%)
  967: aaboga (Portugal), €22.07 (0.021%)
  968: jaimejesus [2] (Portugal), €22.07 (0.021%)
  969: Martin_015m (Armenia), €22.07 (0.021%)
  970: SITUACION69 (Spain), €22.07 (0.021%)
  971: zeilag (France), €22.07 (0.021%)
  972: dauchvid (Spain), €22.07 (0.021%)
  973: Lingrinho [2] (France), €22.07 (0.021%)
  974: luisfields (Portugal), €22.07 (0.021%)
  975: Marinacarolina [2] (Spain), €22.07 (0.021%)
